smiles,homo,lumo,r2,INCHI
C[C@H]1C=C(C#N)[C@H]2O[C@H]21,-0.2678,-0.0576,1173.1612,SHNPRSOPEMLIOG-JSKYLQRQSA-N
CO[C@H]1[C@H]2O[C@@H]1[C@]2(C)O,-0.2485,0.0692,1240.7006,LSFUOXPOPQRWET-FBXFSONDSA-N
C#Cc1cnc(C)cn1,-0.2476,-0.0594,1271.9648,TWCMJRITGMORDX-UHFFFAOYSA-N
CCC#C[C@H]1CO1,-0.2459,0.0276,1214.2296,KFFCGRVNOBQHOM-LURJTMIESA-N
C[C@H]1[C@H]2C(=NO)CN21,-0.2278,0.0013,957.7303,GLYGJUGSBNTONF-JYNRFYEASA-N
O=C1CC[C@H](O)[C@H](O)C1,-0.2407,-0.0157,1148.4183,QGOONRWCEBGBMC-NTSWFWBYSA-N
N#C[C@@H]1CC[C@@H]1O,-0.2787,0.0209,695.493,UIOXHIDHPXZAJJ-WHFBIAKZSA-N
CCC(C)(C)C(C)=NO,-0.2388,0.0193,1457.0861,HSSCRBLMUAIPEI-UHFFFAOYSA-N
CC#C[C@H]1CNCC1=O,-0.2177,-0.0203,1494.0902,NEAPREVJEQCXFK-LURJTMIESA-N
C[C@H]1[C@H]2OC[C@]21CC=O,-0.2364,-0.0277,1308.5477,BISPFVKPYHWBRU-XVMARJQXSA-N
C#Cc1c(N)noc1C,-0.2296,-0.015,1140.4232,JFVPLCNFPNWWHK-UHFFFAOYSA-N
C[C@H]1C[CH][C]2CO[C@]21C,-0.2334,0.0075,1045.2124,FKBKZKMPUKLOJK-XPUUQOCRSA-N
CC1(C)[C@H]2[C@H]3N[C@H]3[C@]21O,-0.2036,0.0688,1063.8676,XXORBELSNSHHFG-FNKGTGPASA-N
N#CC#C[C@]12CC[C@H]1O2,-0.2669,-0.0563,1560.8868,XMEUBRYHEIIGNJ-RQJHMYQMSA-N
CCCC1=NC[C]([NH])N1,-0.2258,0.005,1678.103,IXGTXJTUVDDZOP-UHFFFAOYSA-N
CC[C@H]1CCCN=CO1,-0.2385,0.0207,1373.8181,FQJRDJWZHMNQFE-ZETCQYMHSA-N
C[C@]1(CO)C=C[C@H](O)C1,-0.248,0.0135,1286.4828,IDWWUCXOGPDLEV-BQBZGAKWSA-N
CC[C@@]12CO[C@]1(C)CO2,-0.2397,0.061,1160.9475,ISUWBEVOHQSVOW-RNFRBKRXSA-N
CC(C)[C@H]1CO[C@H]1C#N,-0.2779,0.0005,1266.0237,QDDBUWOUFCTFBD-RQJHMYQMSA-N
C[C@@]1(O)Cn2ncnc21,-0.2566,0.0146,1036.7426,WTKLRALDFYXXLP-RXMQYKEDSA-N
CCCC(=O)[C@H]1CN1C,-0.2259,-0.0218,1730.0189,LJCSGKQGMGBXSW-XPJFZRNWSA-N
O=C[C@]1(O)CN2CC[C@H]21,-0.2268,-0.042,1119.862,AKBSXJGYWUUOET-NTSWFWBYSA-N
CC(=O)C#CCN1CC1,-0.2451,-0.0512,1700.7608,DSBHTSMGALZSBF-UHFFFAOYSA-N
CN1C[C]2[CH]COC[C@H]21,-0.2159,0.0181,1204.6635,LSEDDGFNYLKUHN-SSDOTTSWSA-N
C1=N[C@H]2C[C@]3(C[C@H]3O1)C2,-0.2402,0.0097,900.7754,JCVZJMXSZPPOHH-QYNIQEEDSA-N
CC#C[C@H](OC)[C@H]1CN1,-0.2396,0.034,1470.6282,WYZCBJSGBWYFMG-RQJHMYQMSA-N
CN=c1cnocn1,-0.2554,-0.0602,908.5936,WGXBAABTECDPPR-UHFFFAOYSA-N
C[C@H]1[C@@H](C)C[C@H]1NC=O,-0.2459,0.0319,1505.3294,GVHISCRASMBRIN-LYFYHCNISA-N
C1CC(C2CCC2)C1,-0.2697,0.0892,1226.6488,DENCHDMOLAALHN-UHFFFAOYSA-N
CC[C@]12C[C@H]1[C@H]1CO[C@H]12,-0.2382,0.0675,1176.7543,HFDCWACFDYOEQM-CWKFCGSDSA-N
O=Cc1nc(=O)nco1,-0.2802,-0.1217,1081.3925,BPSDRYLCWOSDFH-UHFFFAOYSA-N
CC[C@H]1C=CN(C)C1=O,-0.2082,0.0,1335.3281,BPDFZZNOYAXJJF-LURJTMIESA-N
C#C[C@@H]1CC(=O)CN1,-0.2428,-0.0217,906.4205,CBCHUGUODQGNJH-RXMQYKEDSA-N
Cc1nc(N)oc1C,-0.1935,0.0377,978.8623,VHZVSAXCIKCRAK-UHFFFAOYSA-N
Cc1coc2c1OCC2,-0.1892,0.0238,1107.6382,PRKATNMZLKGRRU-UHFFFAOYSA-N
O=C(CO)C1(O)COC1,-0.2684,-0.0403,1247.0574,YBCFVPTTYTYGOL-UHFFFAOYSA-N
O=c1[nH]nn[nH]c1=O,-0.2785,-0.0712,748.997,QMLFVAPMHNGCDQ-UHFFFAOYSA-N
C[C@H]1CC[C@@]12CO2,-0.2548,0.0774,737.3761,FWWBVNTXSHXOCQ-NTSWFWBYSA-N
O=C1OCO[C@H]2C[C@H]2O1,-0.2818,0.0149,957.5387,XLMSFYASNVFEJI-IUYQGCFVSA-N
C#C[C@]12C=C[C@H](O1)[C@@H]2C,-0.2411,-0.0052,1019.6475,UOXMADVZXMLODY-BIIVOSGPSA-N
Cc1coc(=O)cc1F,-0.239,-0.0557,1131.8964,VKOZBLRXAWFOPE-UHFFFAOYSA-N
N#C[C@H]1[C@@H](N)[C@H]2N[C@@H]12,-0.2419,0.0261,827.6956,HNEJFOBWKCSJHC-SKNVOMKLSA-N
CC(C)C1COCOC1,-0.2546,0.0777,1417.7272,IXRQQKHKWZMBRK-UHFFFAOYSA-N
C[C@]12C=CC(=O)[C@@]1(C)N2,-0.2411,-0.064,1045.3651,DGUOWUHHQUJUNR-NKWVEPMBSA-N
C#C[C@@H]1O[C@@]12CNC2=O,-0.2539,-0.0033,1095.7881,ZBYXHFJBVFGESN-NJGYIYPDSA-N
N#CC#CC[C@H]1CN1,-0.2649,-0.0427,1480.4049,KHKLKUJSFHLMLR-LURJTMIESA-N
C#C[C@]1(C=O)CN=CO1,-0.2608,-0.0543,1016.7117,NIMVLILMBUJSSM-ZCFIWIBFSA-N
C#CC1=NCC(=O)CN1,-0.2353,-0.0304,1242.2576,ZTIOCHXPDMIYAO-UHFFFAOYSA-N
C#CCCCCOC,-0.2538,0.0558,1990.1095,RUVTVSVJVRUUOJ-UHFFFAOYSA-N
C#CCCC(=O)NC=N,-0.26,-0.021,1913.7893,CNIUTSWKWRUWJZ-UHFFFAOYSA-N
CC[C@@H](C#N)N(C)C=O,-0.2662,0.0039,1326.555,ORASFVKYSIFEAU-LURJTMIESA-N
C#C[C@H]1[C@H]2C=C[C@@H]1C=C2,-0.2251,-0.0127,972.5717,NSWMSTZWIONPQL-AYMMMOKOSA-N
N=C(N)NC(=O)CO,-0.2414,-0.015,1169.1496,MWBSAUHRJLYHPN-UHFFFAOYSA-N
C[C@@]12O[C@H]3C[C@@H]1CC[C@H]32,-0.2326,0.0818,952.1809,UGTHNETZPBKFIA-FKSUSPILSA-N
CC[C@@H](CCO)C(C)=O,-0.2438,-0.0131,1605.1559,WRBYLBUKSCGJEU-ZETCQYMHSA-N
O=C1[C@H]2[N][CH]N3[C@H]2[C@H]13,-0.2391,-0.0411,650.3467,MUODPDAQZXUXOH-IHQAIKCCSA-N
CCC(=NO)[C@H]1N[C@H]1C,-0.2421,0.0079,1322.9707,NDRDOEFKNDBTQD-NJGYIYPDSA-N
O=CO[C@@H]1CO[C@@H]1CO,-0.2623,-0.0067,1428.5801,UOLBFHNMVVGXHU-RFZPGFLSSA-N
CCCC[C@@H](C)CCO,-0.2609,0.081,2525.6262,MUPPEBVXFKNMCI-MRVPVSSYSA-N
CN1[C@H]2[C@H]3C=C[C@]1(C)[C@H]32,-0.2036,0.013,952.1648,CWPSVRLKORDZEL-FKSUSPILSA-N
CN1[C@H]2CC[C@]21[C@H]1CN1,-0.2298,0.0824,1165.1336,DUHQVCIBCOHDSY-VWQWZFRASA-N
OC[C@]1(O)[C@@H]2CCC[C@@H]21,-0.246,0.0647,1185.0565,RLAHHUSZZVESDE-ZMONIFLSSA-N
C#C[C@@]1(O)[C@H](C=O)[C@@H]1C,-0.2414,-0.0288,1251.752,YHERINAWPPJITQ-XVMARJQXSA-N
C[C@H]1CC(=O)OC12CC2,-0.2607,0.0151,1117.7226,HDTMTUMKRXAQRX-YFKPBYRVSA-N
C[C@]12CC(=O)[C@@]1(O)C2,-0.2337,-0.0076,866.8526,FJGXBLFCSMIFNI-RITPCOANSA-N
[C]1[C]COC=NCCC1,-0.247,0.0024,1096.9697,KNFJAFGCPHNTGD-UHFFFAOYSA-N
O[C@H]1COC=NC12CC2,-0.2399,0.0163,1020.2579,AFCOCXBWBNKPSB-YFKPBYRVSA-N
CN1[C@H](C#N)[C@@H]1C#N,-0.2802,-0.0266,847.9213,UOKPTJGUBYVRGC-WSUMQKFRSA-N
[CH]1[C]2COC[C@H]2N2C[C@@H]12,-0.2265,-0.001,1000.6926,PKMBIZBJZGWDLO-GCJDJSOWSA-N
CNc1occ(C)c1O,-0.1732,0.041,1293.0682,HXJXIMYNQILRLN-UHFFFAOYSA-N
CC[C@]1(CO)C[C@H](C)C1,-0.2613,0.0721,1466.1407,LALSFTFHVSTMNW-ZKCHVHJHSA-N
CC[C@@H](C)C(C)(C)C,-0.2933,0.0754,1243.3438,XTDQDBVBDLYELW-SSDOTTSWSA-N
CCC(=O)C1=CCOC1,-0.2432,-0.0542,1477.7837,JVTIVAXWBYZVKG-UHFFFAOYSA-N
Nc1noc2nnnn12,-0.2726,-0.0515,889.7094,UEYJPLYULNGSQP-UHFFFAOYSA-N
CC[C@@]12CC(=O)N1C2,-0.2453,-0.0079,1014.3291,QZEIJCRQHYNKAJ-PKPIPKONSA-N
C1CC23CC[C@@H]2C[C@@H]13,-0.2477,0.0904,856.8769,YMAGFSBMYVGYKC-GCJDJSOWSA-N
NC1=C(C=O)[C@@H](O)CC1,-0.221,-0.0397,1187.5295,JREIBFKHECYXCJ-LURJTMIESA-N
CO[C@H]1[C@H]2[C@H]3CC[C@@H]1N23,-0.2349,0.0732,1050.8955,PTDIOWLSHANPCJ-ZTVVOAFPSA-N
C[C@@]1(O)CCN=COC1,-0.2507,0.0043,1108.3385,FVJGYKXMYUXSBW-ZCFIWIBFSA-N
C[C@H]1C[C@H]1C(=O)CC=O,-0.2453,-0.0371,1448.6779,RNPXBZRFCRUJNL-NTSWFWBYSA-N
OCc1ccnc(O)n1,-0.25,-0.0355,1226.4145,QTVVDXJVDDJDSI-UHFFFAOYSA-N
O[C@]12[C@@H]3C=C[C@H]1OC[C@@H]32,-0.2257,0.0007,877.2992,HJSPJUGHFTXNQU-UCROKIRRSA-N
CC[C@H]1N[C@H]1C#N,-0.2761,0.0162,868.4463,DSQGUKOGADCRGZ-UHNVWZDZSA-N
C#CC(=O)[C@@H]1[C@H](C)[C@@H]1C,-0.256,-0.0548,1302.8202,REANCUBXMHVQKQ-UQWHLADISA-N
N#C[C@H](N)C#CCO,-0.2752,-0.0094,1405.5356,LGZKKFMGGKNRCA-RXMQYKEDSA-N
N#CC(=O)[C@H]1C[C@H]2O[C@@H]12,-0.2774,-0.0884,1026.7703,QMCWCOQQOWJAFR-PUFIMZNGSA-N
CC1=C(C=O)O[C@H]([NH])N1,-0.2149,-0.0534,1198.4295,PFMIAVWUMFHIBS-RXMQYKEDSA-N
CCc1oncc1N,-0.2092,-0.0008,975.4717,WJCHBPSVEWJSNI-UHFFFAOYSA-N
CC(=O)NC[C@@H](O)C=O,-0.2487,-0.0481,1686.6679,IICLQLMZMUNQEW-RXMQYKEDSA-N
C1=C(C2CC2)COCC1,-0.2308,0.0239,1353.552,DJUZOOOXBGDERI-UHFFFAOYSA-N
O=CC1=NCC2(CC2)O1,-0.2494,-0.0756,1250.6916,XGQHDIXOMPZKGJ-UHFFFAOYSA-N
O=CNc1cccnc1,-0.2375,-0.0306,1209.6049,CBKFHSNATJJWQK-UHFFFAOYSA-N
C[C@@H]1C[C@@H]1[C@@H](C)CC=O,-0.2458,-0.0186,1617.8948,WQFDYADSYUANKQ-XLPZGREQSA-N
[NH][CH]O[C@H]1CC[C@H](O)C1,-0.2559,0.0226,1468.0475,WQKPBQPYADFYLY-WDSKDSINSA-N
C[C@]12OC(=O)[C@H]1[C@H]1O[C@H]12,-0.2664,0.0032,924.5574,JNXOUOWCKCPKKD-HCRRSRSNSA-N
C[C@]12C=C[C@H](O)[C@@]1(C)N2,-0.2263,-0.0057,1082.9758,HFKBBUHLXPUCLF-LYFYHCNISA-N
C[C@@]12C[C@H]3[C@@H](CCO1)[C@H]32,-0.237,0.0878,1002.8492,NQYIZFCMVBFWLA-CWKFCGSDSA-N
CO[C@]12C[C@@H]3[C@H]1[C@H]2N3C,-0.1964,0.0901,1114.5673,UWTCYXHPZOMQHX-XZBKPIIZSA-N
O=C1OC[C@@H]2[C@H](O)[C@H]12,-0.2623,-0.0022,757.7269,FRRVXWJNSIIHOP-NUNKFHFFSA-N
N#CCOc1ccco1,-0.2224,-0.0039,1429.3805,DTQDAVIESCDWMT-UHFFFAOYSA-N
[NH][C]1NC(=O)[C@@H](O)CO1,-0.2671,-0.0237,1100.9827,DFZTZNYDONMDKA-REOHCLBHSA-N
C[C@H]1[C@H]2[C@H]3OCC[C@H]3N21,-0.2261,0.0642,981.9752,KAIBUKSQOQDCMR-NHLUQKHUSA-N
C#C[C@@H]1CC=C[C@@H]1OC,-0.2477,0.0075,1216.1534,WNUILFSQDDEQQC-SFYZADRCSA-N
C[C@@]1(O)CO[C@H]1[C@H]1CO1,-0.2513,0.0626,1142.6476,VDOWGCQTXJLRST-NGJCXOISSA-N
O=C1CN=C2CN=CN12,-0.2532,-0.0392,980.2908,FSIWNECZDHMDGH-UHFFFAOYSA-N
O=CCN1CCC12CC2,-0.2151,-0.0233,1395.4711,YLVFKEFHDJKYJC-UHFFFAOYSA-N
C#C[C@@]12N[C@@H]1C=C[C@@H]2O,-0.2351,-0.0086,1027.4,XTRNUGOADAOPTB-DSYKOEDSSA-N
C1C[C@@]23CC[C@]24C[C@H]3N14,-0.2116,0.0697,901.0297,BSKMCQHLCCBUCV-PRJMDXOYSA-N
C#C[C@@H]1CC=CN1C=O,-0.2172,-0.0064,1161.8959,IUDWRFYHCJZOPL-SSDOTTSWSA-N
O=C1N[C@H]2C[C@H]2OC1=O,-0.2608,-0.0534,990.6669,MXRZOQVWWZEWFP-STHAYSLISA-N
N#CCOc1cocn1,-0.239,-0.0164,1421.2974,GFCGYACFWYDBOZ-UHFFFAOYSA-N
OCC[C@H]1[C@@H](O)[C@H]2CN21,-0.2316,0.0624,1373.4146,KNODOTPDYZGTMU-CUWOBHIPSA-N
CC[C@@]1([C@@H](C)C#N)CN1,-0.2537,0.0401,1272.4315,GTMSHCKGNGZFRG-BQBZGAKWSA-N
CO[C@H]1[C@@H](C)[C@@H](O)[C@H]1O,-0.2364,0.0608,1155.8518,FLUDQJMHRDHNIW-KCDKBNATSA-N
O[C@@]12C[C@]1(O)[C@H]1C[C@@H]2O1,-0.2374,0.0545,892.5689,RSIVUCFCSXYGMO-GUCUJZIJSA-N
C1=C[C@]23CN2C[C@@H]3OC1,-0.2245,-0.0007,990.1716,KZZBLCBOCZMUQK-KJFJCRTCSA-N
CCC1(CC)CCCO1,-0.238,0.0799,1288.1897,WNSPFMGXOCUATQ-UHFFFAOYSA-N
CCN(C)CC#CC=O,-0.2295,-0.0595,2152.009,WGHMHFPWYMMINN-UHFFFAOYSA-N
NC(=O)CC1(CO)CC1,-0.2392,0.0191,1247.1648,VKCVBACLYCXPIX-UHFFFAOYSA-N
CC(C)(C)CC=O,-0.2463,-0.0226,893.1598,LTNUSYNQZJZUSY-UHFFFAOYSA-N
O[C@H]1CC12CCOCC2,-0.2374,0.0782,1230.7905,PBBGDODUUQDOQI-LURJTMIESA-N
C[C@@]12C[C@]1(C)C(=O)[C@H]2O,-0.2428,-0.0073,1088.9452,QIBHQEOFFASWSF-PRMYIZFSSA-N
CN1C(=O)[C@@H]2[C@H](O)[C@@H]21,-0.2356,0.0112,796.0467,BROOWVGHNGKDBO-NUNKFHFFSA-N
C[C@H]1[C@H]2N[C@H]2[C@]1(O)C#N,-0.2633,0.0157,1047.7651,JGJWWDLLBXRSCX-KCDKBNATSA-N
COC[C@@]1([C@H]2CO2)CN1,-0.241,0.0765,1395.5724,NIQZLKBXJYTUTF-PHDIDXHHSA-N
Nc1oc(O)nc1O,-0.2007,0.0316,874.4932,OIOJLCVVEIIHJX-UHFFFAOYSA-N
CC(=O)C(=O)CC1CC1,-0.2361,-0.082,1372.6589,OQIQGBKXBCIQOK-UHFFFAOYSA-N
CN1C(=O)CCOC1=O,-0.2713,-0.0207,1056.5863,QQDRZGNRFZLZKZ-UHFFFAOYSA-N
O=C[C@H]1[C@H]2COCCN21,-0.2359,-0.0321,1083.6468,ITJAANLINFINAF-GFCOJPQKSA-N
O=C1O[C@H]2[C@@H]3O[C@H]2[C@@H]3O1,-0.2749,0.0185,908.294,SHIBCVJJXVEDSS-GNSDDBTRSA-N
CC1=CCC(=O)NC=C1,-0.2125,-0.0196,1198.4494,GTIQWSFFRXVGFO-UHFFFAOYSA-N
c1ncc(N2CCC2)o1,-0.1931,0.0219,1226.5437,ICYBLOCLYDNJPG-UHFFFAOYSA-N
C[C@@]1(C#N)C=C[C@H]2CN21,-0.2476,-0.0179,1012.3809,DEOPPHOMHLQWBP-ASLNEKEESA-N
C[C@H]1[C@H]2CCCC[C@@H]12,-0.2533,0.0775,948.1634,QLMJKZVSIFCPGU-RNLVFQAGSA-N
C[C@H]1O[C@@]12COC[C@H]2O,-0.242,0.0531,1162.0749,NGTGGPXMUFYYOH-PBXRRBTRSA-N
C[C@H]1[C@H]2COC(=O)O[C@@H]12,-0.2712,0.0366,1061.2956,CLCZWZAZBLOAIW-LMVFSUKVSA-N
C#C[C@@H]1C[C@]1(C)[C@@H](C)O,-0.2372,0.0508,1266.6694,VFWNZXYHWLURSS-BWZBUEFSSA-N
[NH]C1=NC=N[C@H](N)O1,-0.2382,-0.0452,805.6176,OGNVUBKVFDYIFS-REOHCLBHSA-N
C[C@@H]1C(=O)N[C]([NH])N1C,-0.2271,-0.0006,1146.9986,AIHHQSHFDBAKCV-GSVOUGTGSA-N
CC[N]C1=C[N]C=CO1,-0.2243,-0.0643,1293.3616,XSLAANNXGFHBCF-UHFFFAOYSA-N
OCC1(CO)CO1,-0.2554,0.0582,726.7973,JPPHIOSSIXVADB-UHFFFAOYSA-N
C[C@H]1OC[C@@H]2CO[C@H]1C2,-0.2385,0.0754,1008.8309,BBXVTTNEBSDJRD-QYNIQEEDSA-N
CCc1c[nH]c(O)c1,-0.1788,0.0647,1118.2608,BVHVNGNESBVOHQ-UHFFFAOYSA-N
C[C@]12C[C@@H]3O[C@H](C1)[C@@H]3O2,-0.242,0.0777,917.241,BLWIACKUYWBHBV-RNGGSSJXSA-N
CC1(C)C[C@]1(O)[C@H]1CO1,-0.238,0.0825,1241.6976,MDJGSQRWYQDONM-VDTYLAMSSA-N
N#C[C@@H]1CN=CN1C=O,-0.2709,-0.0437,1109.1298,ACLLRXVUPIDVTK-RXMQYKEDSA-N
C[C@@H]1O[C@@H]1CC[C@@H](C)O,-0.2564,0.0723,1950.8918,YHRNOIKKGSAKMC-DSYKOEDSSA-N
C[C@@]12C[C@@]3(C=O)C[C@@H]1N32,-0.2519,-0.0386,1112.6077,MFBIUPJYIUSHJW-FWYCZPIQSA-N
CNC(=O)N(C)C(C)=N,-0.2356,0.0158,1382.7212,XMBQWGXZQCULIU-UHFFFAOYSA-N
C[C@@H](O)[C@@H]1C(=O)[C@@H]2CN21,-0.2434,-0.0252,1168.3339,WRFOIJHOQBOEMD-QGOIGLFOSA-N
O[C@H]1CC[C@]2(O)[C@H]1[C@@H]2O,-0.237,0.0607,1053.6313,GJSRYFSPHKXHKN-FSIIMWSLSA-N
C[C@H]1CO[C@H]1[C@@H](O)CO,-0.245,0.057,1395.9362,GVSAPKANUAMESP-HCWXCVPCSA-N
CO[C@@]1(C=O)C[C@H]2C[C@H]21,-0.2429,-0.031,1106.1607,HBNMOGLRRWVVKO-FSDSQADBSA-N
Cc1nocc1[N+](=O)[O-],-0.3003,-0.0937,1057.5546,DGKVNRDVQUPXHS-UHFFFAOYSA-N
Cc1[nH]ncc1C=O,-0.246,-0.0382,930.8162,NWDMGTFNIOCVDU-UHFFFAOYSA-N
CCC1=NOC=N[C]1[NH],-0.2633,-0.0561,1161.8185,MAQHAGKHXLCBRY-UHFFFAOYSA-N
C#C[C@H](O[CH][NH])[C@@H](C)O,-0.2673,0.0149,1410.8182,LGKGOWHGBCVWHZ-RITPCOANSA-N
NC=Nc1ncon1,-0.237,-0.0226,1020.5852,DFDJVPCQSGECBS-UHFFFAOYSA-N
Cc1c(N)cnn1C,-0.1955,0.032,945.0853,JKSYHPUINDBWRF-UHFFFAOYSA-N
CN(CC=O)C(=N)C#N,-0.2461,-0.0531,1392.0158,GNZGIMCATWVTKL-UHFFFAOYSA-N
O=C[C@@H]1CN1CCO,-0.2508,-0.0381,1247.6584,SNVFXLHOUFMEGX-ZBHICJROSA-N
NC(=O)[C@@H]1[C@@H]2CC[C@H]1O2,-0.2418,0.0139,1069.8597,DTYFZBIKGYOJST-SCDXWVJYSA-N
CC#CCC1COC1,-0.2431,0.0533,1444.7582,YRJYQHDEWWPBRL-UHFFFAOYSA-N
O[C@]12C[C@](O)(C1)[C@H]1O[C@H]12,-0.2555,0.0647,956.2028,UVETYKNDCBPLEQ-FBXFSONDSA-N
C[C@@H](O)[C@H]1C[C@H]2N[C@@H]12,-0.2249,0.0724,1010.0486,MLQKCILKRILGMH-KAZBKCHUSA-N
CC[C@]12CCC=C[C@H]1N2,-0.219,0.0089,1240.235,HEVJVEZUGOYCAD-SFYZADRCSA-N
[NH][C]1C[C@H]2N[C@H]2C(=O)N1,-0.2517,-0.0183,1031.4651,VPAPRLILISHUNE-VVJJHMBFSA-N
N#C[C@H]1C[C@@]12CN=CO2,-0.2597,-0.0006,1098.7139,WLNRMKIOGUFKQD-PHDIDXHHSA-N
CC[C@]12O[C@H]1C[C@H]2CO,-0.2452,0.0773,1302.6674,BGRIEIKBCMLDRT-LYFYHCNISA-N
O=C[C@H]1[C@H]2[C@H]3OC[C@H]3N21,-0.2408,-0.0237,887.1341,OXCQQLUWDFIELT-QDLFHSFASA-N
C[C@H]1O[C@H]2[C@@H](CC=O)[C@H]21,-0.2381,-0.0231,1176.2923,AJELDSOFDBYFDZ-UCROKIRRSA-N
C#CC(=O)[C@@H](C)CO,-0.2627,-0.0582,1127.8875,SAKDMNJCEGMASS-YFKPBYRVSA-N
C[C@H]1O[C@H]2C[C@H]3C[C@]21C3,-0.2428,0.0859,1052.248,VZEYLJRNGHSEMU-NGJRWZKOSA-N
O[C@H]1[C@H]2OC[C@H]2[C@@]12CO2,-0.2485,0.0406,991.6797,ANGYXSLYDQDFBE-VANKVMQKSA-N
CCN1C[C@H]1CCO,-0.2225,0.0768,1388.0009,YHDPDKLNMDAREJ-ULUSZKPHSA-N
CO[C@H]1O[CH][N]C1(C)C,-0.2547,0.0237,1150.3886,DNZRTDQACJXAQG-YFKPBYRVSA-N
CCC(=O)[C@@](C)(O)CC,-0.2372,-0.0074,1473.8478,WOYGWXXUASQGEF-ZETCQYMHSA-N
C[C@@H]1[C@@]2(O)CC[C@]1(O)C2,-0.2417,0.0728,1076.919,JQBHERFNDLWCLM-POBXSPIYSA-N
O[C@@H]1CC[C@]2(C1)C[C@@H]2O,-0.2525,0.0732,1334.2246,IIAOJMKIXGBAOA-VQVTYTSYSA-N
C#C[C@]12CC[C@H](CC1)O2,-0.2541,0.0339,1051.6182,HCXRPHMGTALKBO-OCAPTIKFSA-N
CCc1n[nH]cc1NC,-0.1861,0.0348,1313.8383,CXUPRSJYELFIOV-UHFFFAOYSA-N
CCN1C[C@H]1CCCO,-0.2207,0.0782,1980.3386,FXTAYNILCJEHCL-GVHYBUMESA-N
[NH][C][N]C(O)=NC(=O)O,-0.2687,-0.0484,1126.1798,QCVGOCGGDMFBLE-UHFFFAOYSA-N
[NH]C1=C(N)CC(N)=NN1,-0.1797,-0.0165,1148.2816,QHOBNZGGNKQHJZ-UHFFFAOYSA-N
CC1=C[C@@H]2[C@H]3CN2[C@@H]13,-0.2096,0.0025,838.5183,KKZCPUFLYZJEPT-QYNIQEEDSA-N
CC1(C)C=C[C@H](C=O)C1,-0.2417,-0.0249,1384.2042,MAGBMYKLVVBPCL-ZETCQYMHSA-N
C1=C([C@H]2CO2)C[C@@H]2N[C@H]12,-0.2283,0.0013,1239.8222,YBACICJOELEUGS-DSYKOEDSSA-N
C[C@H]1[N][C]2OC[C@H]3[C@@H]1N23,-0.253,-0.0243,933.9954,NTKYOWLAKKPFQJ-CUSNVVHTSA-N
CCNC1=CC(=O)CC1,-0.211,-0.0026,1636.6064,YUFXDPVFXIMAFZ-UHFFFAOYSA-N
CO[C@H]1[C@H]2CO[C@@H](C)[C@H]21,-0.2318,0.0743,1135.3814,ZKSHUDRYJOMFKZ-YTLHQDLWSA-N
C#C[C@@H]1N=CNC1=NC,-0.2356,-0.0132,1176.5521,QWTKGOBANSZAQY-YFKPBYRVSA-N
CC[C@H]1OCOC12CC2,-0.2465,0.0876,1230.8167,WZXCPLMEQWVJCS-ZCFIWIBFSA-N
NC1=N[C@H]2CCC[C@H]2O1,-0.219,0.06,1066.3721,XXMWNMWHCRLLAM-CRCLSJGQSA-N
C#C[C@H]1[C@H]2OC3(CC3)[C@@H]12,-0.2253,0.0473,1056.9319,WFQSGWXYWRCIFZ-DSYKOEDSSA-N
Cc1[nH]c(C)c(O)c1O,-0.1739,0.0467,1238.0367,GLFFWCMHBLZSEA-UHFFFAOYSA-N
C[C@]12CC=C[C@H]1N=CO2,-0.2448,0.0103,947.7022,VKARMOWCAMXLSL-RQJHMYQMSA-N
[NH][C]1NC=NCCC1=O,-0.2505,-0.0609,1065.6933,GKLRWQDWLMBXEH-UHFFFAOYSA-N
[NH][C]1COC[C@H](C=O)N1,-0.2318,-0.0421,1163.0203,MONNJAUWEACMMM-BYPYZUCNSA-N
C[C@@H]1[C@@H]2C=C[C@H](O)C[C@H]12,-0.2322,0.0169,1180.1902,RJCDUYNOLUDIDP-VGRMVHKJSA-N
CC(C)[C@H]1OCOC1=O,-0.2697,0.0012,1198.3009,UEUKQASFDXUMNK-RXMQYKEDSA-N
CC(C)Cc1ncco1,-0.2357,0.0077,1415.7594,XEJOPTLLRABUQZ-UHFFFAOYSA-N
C[C@H]1O[C@@H]2O[C@H]1CC2=O,-0.2355,-0.0232,966.8032,HDCBRAHBHAIJPE-PQLUHFTBSA-N
CC[C@@H]1[C@H](CC)[C@@H]1CO,-0.254,0.0679,1560.9733,YKHUEPWSGGIWFX-RNLVFQAGSA-N
N#CC1(C#N)C=CCN1,-0.269,-0.0324,1036.7455,QTBANCIOAKIKOM-UHFFFAOYSA-N
CNC(=O)O[C@H]1C[C@H]1O,-0.2459,0.0535,1511.7036,NQYMUZDGYHUBPF-DMTCNVIQSA-N
CC#C[C@@]12C=CC[C@@H]1C2,-0.2149,0.0186,1450.872,DHKWCRZMXKPNOT-BDAKNGLRSA-N
C[C@]12C[C@H](C1)[C@H]1N[C@H]12,-0.223,0.0872,800.8261,PAEMABYAEUGCKP-GBNDHIKLSA-N
O=C[C@]12O[C@H]1C[C@H]1C[C@H]12,-0.2569,-0.0371,1028.2724,ZICZFJNEUFSYAM-MVIOUDGNSA-N
C[C@H](C=O)CC#CCO,-0.249,-0.0273,2015.9052,VXEQXLBMAHGIRK-ZETCQYMHSA-N
